timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1663339915025,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-6,text,false,,2119,0,2,2,https://p3testapp-appservice.azurewebsites.net/api/Users?id=7,0,0,0
1663339915025,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-5,text,false,,2119,0,2,2,https://p3testapp-appservice.azurewebsites.net/api/Users?id=6,0,0,0
1663339915026,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-5,text,false,,2119,0,2,2,https://p3testapp-appservice.azurewebsites.net/api/Users?id=9,0,0,0
1663339915026,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-6,text,false,,2119,0,2,2,https://p3testapp-appservice.azurewebsites.net/api/Users?id=8,0,0,0
1663339915026,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-5,text,false,,2119,0,2,2,https://p3testapp-appservice.azurewebsites.net/api/Users?id=10,0,0,0
1663339915027,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-6,text,false,,2119,0,1,1,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,0,0,0
1663339915027,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-6,text,false,,2119,0,1,1,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,0,0,0
1663340065283,4846,Get Users,200,OK,stress 2-8,text,true,,310,157,30,32,https://p3testapp-appservice.azurewebsites.net/api/Users?id=9,4846,0,91
1663340065406,4723,Get Users,200,OK,stress 2-10,text,true,,310,157,30,32,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,4723,0,85
1663340064801,5328,Get Users,200,OK,stress 2-1,text,true,,310,157,30,32,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,5328,0,136
1663340065082,5047,Get Users,200,OK,stress 2-5,text,true,,310,157,30,32,https://p3testapp-appservice.azurewebsites.net/api/Users?id=6,5047,0,86
1663340065143,4987,Get Users,200,OK,stress 2-6,text,true,,310,157,30,32,https://p3testapp-appservice.azurewebsites.net/api/Users?id=7,4987,0,85
1663340065543,4587,Get Users,200,OK,stress 2-12,text,true,,310,157,30,32,https://p3testapp-appservice.azurewebsites.net/api/Users?id=3,4587,0,90
1663340065606,4524,Get Users,200,OK,stress 2-13,text,true,,310,157,30,32,https://p3testapp-appservice.azurewebsites.net/api/Users?id=4,4524,0,95
1663340065482,4648,Get Users,200,OK,stress 2-11,text,true,,310,157,30,32,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,4648,0,93
1663340065344,4786,Get Users,200,OK,stress 2-9,text,true,,313,158,30,32,https://p3testapp-appservice.azurewebsites.net/api/Users?id=10,4786,0,84
1663340065875,4256,Get Users,200,OK,stress 2-17,text,true,,310,157,30,32,https://p3testapp-appservice.azurewebsites.net/api/Users?id=8,4256,0,86
1663340065746,4385,Get Users,200,OK,stress 2-15,text,true,,310,157,30,32,https://p3testapp-appservice.azurewebsites.net/api/Users?id=6,4385,0,93
1663340065685,4447,Get Users,200,OK,stress 2-14,text,true,,310,157,30,32,https://p3testapp-appservice.azurewebsites.net/api/Users?id=5,4447,0,101
1663340065807,4325,Get Users,200,OK,stress 2-16,text,true,,310,157,30,32,https://p3testapp-appservice.azurewebsites.net/api/Users?id=7,4325,0,93
1663340065941,4196,Get Users,200,OK,stress 2-18,text,true,,310,157,30,32,https://p3testapp-appservice.azurewebsites.net/api/Users?id=9,4196,0,84
1663340066009,4128,Get Users,200,OK,stress 2-19,text,true,,313,158,30,32,https://p3testapp-appservice.azurewebsites.net/api/Users?id=10,4128,0,85
1663340066140,3999,Get Users,200,OK,stress 2-21,text,true,,310,157,30,32,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,3999,0,95
1663340066275,3865,Get Users,200,OK,stress 2-23,text,true,,310,157,30,32,https://p3testapp-appservice.azurewebsites.net/api/Users?id=4,3865,0,92
1663340066744,3395,Get Users,200,OK,stress 2-30,text,true,,310,157,30,32,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,3395,0,89
1663340066475,3664,Get Users,200,OK,stress 2-26,text,true,,310,157,30,32,https://p3testapp-appservice.azurewebsites.net/api/Users?id=7,3664,0,95
1663340066341,3798,Get Users,200,OK,stress 2-24,text,true,,310,157,30,32,https://p3testapp-appservice.azurewebsites.net/api/Users?id=5,3798,0,89
1663340066677,3462,Get Users,200,OK,stress 2-29,text,true,,313,158,30,32,https://p3testapp-appservice.azurewebsites.net/api/Users?id=10,3462,0,86
1663340066207,3933,Get Users,200,OK,stress 2-22,text,true,,310,157,30,32,https://p3testapp-appservice.azurewebsites.net/api/Users?id=3,3933,0,98
1663340066075,4065,Get Users,200,OK,stress 2-20,text,true,,310,157,30,32,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,4065,0,85
1663340066542,3601,Get Users,200,OK,stress 2-27,text,true,,310,157,30,32,https://p3testapp-appservice.azurewebsites.net/api/Users?id=8,3601,0,93
1663340065206,4938,Get Users,200,OK,stress 2-7,text,true,,310,157,30,32,https://p3testapp-appservice.azurewebsites.net/api/Users?id=8,4938,0,90
1663340066407,3736,Get Users,200,OK,stress 2-25,text,true,,310,157,30,32,https://p3testapp-appservice.azurewebsites.net/api/Users?id=6,3736,0,96
1663340066609,3534,Get Users,200,OK,stress 2-28,text,true,,310,157,30,32,https://p3testapp-appservice.azurewebsites.net/api/Users?id=9,3534,0,97
1663340065004,5140,Get Users,200,OK,stress 2-4,text,true,,310,157,30,32,https://p3testapp-appservice.azurewebsites.net/api/Users?id=5,5140,0,85
1663340064942,5206,Get Users,200,OK,stress 2-3,text,true,,310,157,30,32,https://p3testapp-appservice.azurewebsites.net/api/Users?id=4,5206,0,94
1663340064880,5269,Get Users,200,OK,stress 2-2,text,true,,310,157,30,32,https://p3testapp-appservice.azurewebsites.net/api/Users?id=3,5269,0,94
1663340070129,29,Get Users,200,OK,stress 2-10,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=6,29,0,0
1663340070129,30,Get Users,200,OK,stress 2-5,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=5,30,0,0
1663340070129,30,Get Users,200,OK,stress 2-12,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=8,30,0,0
1663340070129,30,Get Users,200,OK,stress 2-1,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=4,30,0,0
1663340070129,31,Get Users,200,OK,stress 2-8,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=3,31,0,0
1663340070130,31,Get Users,200,OK,stress 2-17,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=3,31,0,0
1663340070129,32,Get Users,200,OK,stress 2-13,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=9,32,0,0
1663340070130,32,Get Users,200,OK,stress 2-11,text,true,,313,158,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=10,32,0,0
1663340070129,33,Get Users,200,OK,stress 2-6,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=7,33,0,0
1663340070130,33,Get Users,200,OK,stress 2-15,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,33,0,0
1663340070130,37,Get Users,200,OK,stress 2-9,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,37,0,0
1663340070131,37,Get Users,200,OK,stress 2-14,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=4,37,0,0
1663340070131,37,Get Users,200,OK,stress 2-16,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=5,37,0,0
1663340070136,32,Get Users,200,OK,stress 2-18,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=6,32,0,0
1663340070136,33,Get Users,200,OK,stress 2-19,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=7,33,0,0
1663340070139,31,Get Users,200,OK,stress 2-23,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=9,31,0,0
1663340070139,31,Get Users,200,OK,stress 2-26,text,true,,313,158,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=10,31,0,0
1663340070138,33,Get Users,200,OK,stress 2-21,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=8,33,0,0
1663340070152,30,Get Users,200,OK,stress 2-30,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,30,0,0
1663340070153,30,Get Users,200,OK,stress 2-4,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=5,30,0,0
1663340070152,31,Get Users,200,OK,stress 2-24,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,31,0,0
1663340070152,32,Get Users,200,OK,stress 2-2,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=3,32,0,0
1663340070154,30,Get Users,200,OK,stress 2-29,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,30,0,0
1663340070153,32,Get Users,200,OK,stress 2-20,text,true,,313,158,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=10,32,0,0
1663340070153,32,Get Users,200,OK,stress 2-7,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=8,32,0,0
1663340070153,32,Get Users,200,OK,stress 2-3,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=4,32,0,0
1663340070153,33,Get Users,200,OK,stress 2-28,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=7,33,0,0
1663340070153,33,Get Users,200,OK,stress 2-27,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=9,33,0,0
1663340070154,36,Get Users,200,OK,stress 2-22,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,36,0,0
1663340070160,30,Get Users,200,OK,stress 2-8,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=7,30,0,0
1663340070161,29,Get Users,200,OK,stress 2-13,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=9,29,0,0
1663340070159,31,Get Users,200,OK,stress 2-12,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=5,31,0,0
1663340070153,37,Get Users,200,OK,stress 2-25,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=6,37,0,0
1663340070158,34,Get Users,200,OK,stress 2-10,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=3,34,0,0
1663340070163,30,Get Users,200,OK,stress 2-6,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,30,0,0
1663340070163,30,Get Users,200,OK,stress 2-15,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,30,0,0
1663340070159,35,Get Users,200,OK,stress 2-5,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=4,35,0,0
1663340070162,32,Get Users,200,OK,stress 2-11,text,true,,313,158,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=10,32,0,0
1663340070167,28,Get Users,200,OK,stress 2-9,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=3,28,0,0
1663340070161,36,Get Users,200,OK,stress 2-17,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=8,36,0,0
1663340070160,38,Get Users,200,OK,stress 2-1,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=6,38,0,0
1663340070168,31,Get Users,200,OK,stress 2-16,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=4,31,0,0
1663340070170,29,Get Users,200,OK,stress 2-26,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=9,29,0,0
1663340070169,30,Get Users,200,OK,stress 2-18,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=6,30,0,0
1663340070168,33,Get Users,200,OK,stress 2-14,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=5,33,0,0
1663340070171,32,Get Users,200,OK,stress 2-21,text,true,,313,158,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=10,32,0,0
1663340070170,33,Get Users,200,OK,stress 2-23,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=8,33,0,0
1663340070169,38,Get Users,200,OK,stress 2-19,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=7,38,0,0
1663340070182,28,Get Users,200,OK,stress 2-30,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,28,0,0
1663340070184,27,Get Users,200,OK,stress 2-29,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=5,27,0,0
1663340070183,29,Get Users,200,OK,stress 2-24,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=3,29,0,0
1663340070184,29,Get Users,200,OK,stress 2-2,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=4,29,0,0
1663340070185,28,Get Users,200,OK,stress 2-20,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=6,28,0,0
1663340070183,30,Get Users,200,OK,stress 2-4,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,30,0,0
1663340070185,29,Get Users,200,OK,stress 2-7,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=8,29,0,0
1663340070185,29,Get Users,200,OK,stress 2-3,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=7,29,0,0
1663340070187,32,Get Users,200,OK,stress 2-27,text,true,,313,158,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=10,32,0,0
1663340070192,27,Get Users,200,OK,stress 2-10,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=6,27,0,0
1663340070186,33,Get Users,200,OK,stress 2-28,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=9,33,0,0
1663340070190,32,Get Users,200,OK,stress 2-8,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=5,31,0,0
1663340070190,32,Get Users,200,OK,stress 2-12,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,31,0,0
1663340070190,32,Get Users,200,OK,stress 2-13,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=4,32,0,0
1663340070194,28,Get Users,200,OK,stress 2-11,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=9,28,0,0
1663340070190,32,Get Users,200,OK,stress 2-25,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=3,32,0,0
1663340070193,29,Get Users,200,OK,stress 2-6,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=7,29,0,0
1663340070190,32,Get Users,200,OK,stress 2-22,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,32,0,0
1663340070195,29,Get Users,200,OK,stress 2-9,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,29,0,0
1663340070194,30,Get Users,200,OK,stress 2-5,text,true,,313,158,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=10,30,0,0
1663340070197,32,Get Users,200,OK,stress 2-17,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,32,0,0
1663340070193,36,Get Users,200,OK,stress 2-15,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=8,36,0,0
1663340070199,30,Get Users,200,OK,stress 2-26,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=5,30,0,0
1663340070199,31,Get Users,200,OK,stress 2-18,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=6,31,0,0
1663340070198,33,Get Users,200,OK,stress 2-1,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=3,33,0,0
1663340070199,32,Get Users,200,OK,stress 2-16,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=4,32,0,0
1663340070203,29,Get Users,200,OK,stress 2-23,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=9,29,0,0
1663340070203,30,Get Users,200,OK,stress 2-21,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=8,30,0,0
1663340070201,35,Get Users,200,OK,stress 2-14,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=7,35,0,0
1663340070207,30,Get Users,200,OK,stress 2-19,text,true,,313,158,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=10,30,0,0
1663340070211,26,Get Users,200,OK,stress 2-30,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,26,0,0
1663340070212,27,Get Users,200,OK,stress 2-29,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,27,0,0
1663340070212,27,Get Users,200,OK,stress 2-24,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=3,27,0,0
1663340070213,28,Get Users,200,OK,stress 2-20,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=5,28,0,0
1663340070213,29,Get Users,200,OK,stress 2-2,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=4,29,0,0
1663340070214,28,Get Users,200,OK,stress 2-3,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=8,28,0,0
1663340070220,27,Get Users,200,OK,stress 2-10,text,true,,313,158,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=10,27,0,0
1663340070213,34,Get Users,200,OK,stress 2-4,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=6,34,0,0
1663340070219,30,Get Users,200,OK,stress 2-27,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=9,30,0,0
1663340070214,35,Get Users,200,OK,stress 2-7,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=7,35,0,0
1663340070222,28,Get Users,200,OK,stress 2-12,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,28,0,0
1663340070222,28,Get Users,200,OK,stress 2-11,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=5,28,0,0
1663340070220,31,Get Users,200,OK,stress 2-28,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,31,0,0
1663340070222,29,Get Users,200,OK,stress 2-8,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=3,29,0,0
1663340070222,30,Get Users,200,OK,stress 2-13,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=4,30,0,0
1663340070222,32,Get Users,200,OK,stress 2-22,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=8,32,0,0
1663340070222,32,Get Users,200,OK,stress 2-6,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=7,32,0,0
1663340070224,30,Get Users,200,OK,stress 2-5,text,true,,313,158,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=10,30,0,0
1663340070222,33,Get Users,200,OK,stress 2-25,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=6,33,0,0
1663340070224,31,Get Users,200,OK,stress 2-9,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=9,31,0,0
1663340070229,28,Get Users,200,OK,stress 2-26,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=3,28,0,0
1663340070229,29,Get Users,200,OK,stress 2-15,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,29,0,0
1663340070229,30,Get Users,200,OK,stress 2-17,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,30,0,0
1663340070231,29,Get Users,200,OK,stress 2-1,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=5,29,0,0
1663340070230,30,Get Users,200,OK,stress 2-18,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=4,30,0,0
1663340070231,30,Get Users,200,OK,stress 2-16,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=6,30,0,0
1663340070232,30,Get Users,200,OK,stress 2-23,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=7,30,0,0
1663340070237,28,Get Users,200,OK,stress 2-19,text,true,,313,158,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=10,28,0,0
1663340070236,30,Get Users,200,OK,stress 2-14,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=9,30,0,0
1663340070233,39,Get Users,200,OK,stress 2-21,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=8,39,0,0
1663340070239,33,Get Users,200,OK,stress 2-29,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,33,0,0
1663340070238,34,Get Users,200,OK,stress 2-30,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,34,0,0
1663340070242,30,Get Users,200,OK,stress 2-3,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=6,30,0,0
1663340070239,33,Get Users,200,OK,stress 2-24,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=3,33,0,0
1663340070242,32,Get Users,200,OK,stress 2-2,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=5,32,0,0
1663340070247,27,Get Users,200,OK,stress 2-10,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=7,27,0,0
1663340070247,29,Get Users,200,OK,stress 2-4,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=8,29,0,0
1663340070241,36,Get Users,200,OK,stress 2-20,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=4,36,0,0
1663340070249,28,Get Users,200,OK,stress 2-27,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=9,28,0,0
1663340070249,30,Get Users,200,OK,stress 2-7,text,true,,313,158,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=10,30,0,0
1663340070251,29,Get Users,200,OK,stress 2-11,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,29,0,0
1663340070251,29,Get Users,200,OK,stress 2-12,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,29,0,0
1663340070252,29,Get Users,200,OK,stress 2-13,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=5,29,0,0
1663340070251,32,Get Users,200,OK,stress 2-28,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=3,32,0,0
1663340070251,32,Get Users,200,OK,stress 2-8,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=4,32,0,0
1663340070256,27,Get Users,200,OK,stress 2-9,text,true,,313,158,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=10,27,0,0
1663340070254,29,Get Users,200,OK,stress 2-6,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=7,29,0,0
1663340070254,30,Get Users,200,OK,stress 2-5,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=8,30,0,0
1663340070254,32,Get Users,200,OK,stress 2-22,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=6,32,0,0
1663340070260,28,Get Users,200,OK,stress 2-17,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=3,28,0,0
1663340070257,31,Get Users,200,OK,stress 2-26,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,31,0,0
1663340070261,28,Get Users,200,OK,stress 2-16,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=6,28,0,0
1663340070260,30,Get Users,200,OK,stress 2-1,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=4,30,0,0
1663340070258,33,Get Users,200,OK,stress 2-15,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,33,0,0
1663340070262,29,Get Users,200,OK,stress 2-23,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=7,29,0,0
1663340070260,31,Get Users,200,OK,stress 2-18,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=5,31,0,0
1663340070265,27,Get Users,200,OK,stress 2-19,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=8,27,0,0
1663340070266,30,Get Users,200,OK,stress 2-14,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=9,30,0,0
1663340070272,28,Get Users,200,OK,stress 2-29,text,true,,313,158,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=10,28,0,0
1663340070273,28,Get Users,200,OK,stress 2-24,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=4,28,0,0
1663340070255,46,Get Users,200,OK,stress 2-25,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=9,46,0,0
1663340070273,28,Get Users,200,OK,stress 2-30,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,28,0,0
1663340070273,30,Get Users,200,OK,stress 2-21,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,30,0,0
1663340070274,29,Get Users,200,OK,stress 2-10,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=6,29,0,0
1663340070273,31,Get Users,200,OK,stress 2-3,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=3,31,0,0
1663340070274,30,Get Users,200,OK,stress 2-2,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=5,30,0,0
1663340070276,30,Get Users,200,OK,stress 2-4,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=7,30,0,0
1663340070277,31,Get Users,200,OK,stress 2-20,text,true,,310,157,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=8,31,0,0
